body,type,exact_answer,predicted_answers,predicted_answer_pos
"Where is the protein ""Single-stranded DNA-binding protein"" found?",factoid,[['Mitochondrion']],"[['Circular RNAs'], ['bacterial chromosome'], ['proteome'], ['ribosome']]",0
For which indication has inotersen been approved?,factoid,[['stage 1 and stage 2 hereditary transthyretin amyloidosis polyneuropathy']],"[[""Alzheimer's disease""], ['Alzheimer disease'], ['primary care'], ['migraine prophylaxis']]",0
Which disease is caused by mutations in the gene CALR?,factoid,[['myeloproliferative neoplasms']],"[['Fanconi anemia'], ['myeloproliferative neoplasms'], ['Syndromic craniosynostosis'], ['thrombocythemia'], ['cancer']]",2
"Which tool has been developed for annotation of Gα, Gβ and Gγ subunits of G-proteins?",factoid,[['GprotPRED']],"[['Spritz'], ['GMOL'], ['RefSeq'], ['Bliss independence model']]",0
What is the KDEL retention signal?,factoid,[['ER retention sequence (KDEL)']],"[['Tcell'], ['scFvT84.66'], ['CRT signal peptide'], ['scrapie PrP isoform'], ['ER retention sequence']]",5
When was Vitravene approved in Brazil?,factoid,[['1999']],"[['the questionnaire was completed by 245 individuals (124 males and 121 females) aged 18-30 years from the city of Belo Horizonte, Brazil.'], ['19 November 2020'], ['May 2021'], ['May 2019'], ['May 2020']]",0
What is the association between maternal and fetal alloantigens and RANTES production?,factoid,[['induction of tolerance']],"[['placental dysfunction'], ['inflammatory'], ['placental'], ['pregnancy losses'], ['decidual macrophage polarization']]",0
What is the half-life of epimutations across generations of C. elegans?,factoid,[['Typically 2-3 generations. Sometimes >10 generations.']],"[['Hutchinson-Gilford progeria syndrome'], ['Hutchinson Gilford progeria syndrome'], ['three']]",0
What does temsirolimus inhibit?,factoid,[['mTOR']],"[['mTOR'], ['Sodium-glucose linked transporter'], ['MET'], ['tyrosine kinase']]",1
What happens to the expression levels of piRNAs in the case of intracranial aneurysm rupture?,factoid,[['Decreased']],"[['copy number alterations'], ['decrease in RNA abundance'], ['posterior circulation insufficiency'], ['Atlantoaxial rotatory fixation'], ['elevated intracranial pressure']]",2
Lucio’s Phenomenon is characteristic to which disease?,factoid,[['leprosy']],"[['sepsis'], ['Bartter syndrome'], ['lepromatous leprosy'], ['atrial fibrillation'], ['leprosy']]",5
Where are the complexins expressed?,factoid,[['presynaptic terminal']],"[['facial'], ['subcutaneous tissues'], ['Ribbon synapses'], ['facial artery'], ['left masseter']]",3
What is the gene ABCG1 encoding?,factoid,[['ATP binding cassette (ABC) transporter']],"[['Lysozyme'], ['ATP binding cassette'], ['methicillin-susceptible Staphylococcus aureus (MSSA) and methicillin-resistant S. aureus (MRSA) in nasal swabs and milk from healthy cows from different regions in Tunisia.METHODS: A total of 141 Staphylococcus spp. isolates were recovered from milk and nasal samples of cows. S. aureus isolates were further characterised by determining their antimicrobial susceptibilities, genes encoding antimicrobial resistance'], ['platelet-derived growth factor receptor alpha'], ['epidermal growth factor receptor']]",2
When was Volanesorsen approved in the EU?,factoid,[['May 2019']],"[['May 2019'], ['2017'], ['19 November 2020'], ['Phase III'], ['May 2021']]",1
How many copies of LBX are found in teleosts?,factoid,[['8']],"[['three'], ['8'], ['23'], ['one'], ['five']]",2
What is the drug Aduhelm approved for?,factoid,"[[""treatment of Alzheimer's disease""]]","[['Spinal muscular atrophy (SMA'], [""Alzheimer's disease""], [""Alzheimer's disease (AD)""], ['autologous stem cell transplantation'], ['infectious diseases']]",2
What disease is presenilin involved in?,factoid,"[[""familial Alzheimer's disease""]]","[[""Alzheimer's disease""], ['Rett syndrome'], ['AD'], ['fAD']]",4
In what part of the body is the masseter muscle located?,factoid,"[['Jaw', 'head', 'face', 'orofacial region', 'mandible']]","[['facial'], ['lateral face'], ['deep bundle'], ['midbody'], ['head and neck region']]",5
What is the function of the protein SLC26A5?,factoid,[['voltage-dependent transporter']],"[['RNA secondary structure'], ['nonlinear capacitance'], ['amplify actin-myosin force generation'], ['acute sensitivity and frequency selectivity'], ['appetite regulation']]",0
Bimekizumab is used for treatment of which disease?,factoid,[['psoriasis']],"[['psoriasis'], ['Psoriasis']]",1
What is the rate of epimutations in C. elegans?,factoid,[['25 times greater than DNA sequence changes']],"[['90%'], ['25 times greater'], ['25 times greater than DNA sequence changes'], ['Hutchinson Gilford progeria syndrome']]",3
Which disease can be prevented with PfSPZ Vaccine?,factoid,[['malaria']],[['malaria']],1
What is MACE in the context of cardiotoxicity?,factoid,[['Major Adverse Cardiovascular Events.']],"[['cervical spine (C-spine) injury'], ['cervical spine'], ['Tumour metastasis suppressors'], ['MACE was defined as death, cardiogenic shock, re-infarction and acute heart failure.'], ['major cardiovascular adverse events']]",5
Which clinical trials led to the first approval of Volanesorsen by the EU?,factoid,[['APPROACH and COMPASS']],"[['FISH'], ['Alzheimer disease'], ['Phase III clinical trials'], ['phase III clinical trials'], ['Familial chylomicronemia']]",0
