body,type,exact_answer,predicted_answers,predicted_answer_pos
Which factor is inhibited by Milvexian?,factoid,[['XIa']],"[['guanylate cyclase'], ['Factor XI'], ['Factor XIa'], ['XIa'], ['Placental']]",4
What is Granzyme B?,factoid,[['Granzyme B is a serine protease']],"[['serine protease'], ['cytotoxic granules'], ['non-specific cytotoxic cell marker']]",1
Which signaling pathway does LY294002 inhibit?,factoid,[['PI3K/AKT']],"[['phosphatidylinositol 3-kinase'], ['TF'], ['lncRNA'], ['Salt-inducible kinases (SIKs) are calcium/calmodulin-dependent protein kinase'], ['CSNK2B']]",1
Which disease is caused by mutations in the gene PRF1?,factoid,[['haemophagocytic lymphohistiocytosis (HLH)']],"[['Oguchi disease'], ['neurodevelopmental disorder'], ['Alport syndrome'], ['hemophagocytic lymphohistiocytosis type 2'], ['neuroblastoma']]",4
What protein is encoded by the GRN gene?,factoid,[['progranulin']],"[['progranulin'], ['Progranulin']]",1
What is disrupted by ALS- and FTD-associated missense mutations in TBK1?,factoid,[['mitophagy']],"[['frontotemporal dementia'], ['frontotemporal lobar degeneration'], ['lipid metabolism'], ['lower extremity muscle pathology']]",0
What is the mode of action of primaquine?,factoid,[['anti-Malarial']],"[['1 repeat:1 RNA base binding mode'], ['lysosomotropic'], ['Salt-inducible kinase'], ['Community treatment campaigns'], ['stabilize']]",0
Proteins in the karyopherin family (Kaps) are associated with what cellular process?,factoid,[['nuclear transport']],[['senescence']],0
What percentage of human genes have no introns?,factoid,[['3%']],"[['6.4 coding exons per gene'], ['ORF'], ['Orthologous genes from which circRNAs arise, overall contain more strongly conserved splice sites and exons than other genes, yet it remains unclear to what extent this conservation reflects purifying selection acting on the circRNAs themselves.'], ['69.4%'], ['95%']]",0
What is caused by biallelic variants in PCDHGC4?,factoid,"[['A novel neurodevelopmental syndrome with progressive microcephaly, seizures, and joint anomalies']]","[['Alport syndrome'], ['neurodevelopmental disorder'], ['autosomal recessive neurodevelopmental disorder'], ['spastic paraplegia'], ['MNDs']]",3
What induces downstream of gene (DoG) readthrough transcription?,factoid,[['stress conditions']],"[['stress'], ['stress-induced changes in gene transcription have been shown to play a major role in stress responses and adaptation. Genome-wide studies reveal prevalent transcription beyond known protein-coding gene loci, generating a variety of RNA classes, most of unknown function. One such class, termed downstream of gene-containing transcripts (DoGs), was reported to result from transcriptional readthrough upon osmotic stress'], ['stress-induced transcriptional readthrough generates very long downstream of gene containing transcripts (DoGs), which may explain up to 20% of intergenic transcription. DoGs are induced by osmotic stress at the level of transcription by a mechanism that depends on calcium release from the endoplasmic reticulum mediated by IP3 receptors. Here, we discuss DoG induction and function in the context of the literature, with special focus on 2 outstanding questions. First, we discuss possible molecular mechanisms underlying DoG induction through reduced transcription termination. Second, we explore how DoGs may function in maintaining euchromatin after nuclear scaffold stress'], ['Ca2+) is a key intracellular signaling molecule with far-reaching effects on many cellular processes. One of the most important such Ca2+regulated processes is transcription. A body of literature describes the effect of Ca2+signaling on transcription initiation as occurring mainly through activation of gene-specific transcription factors by Ca2+-induced signaling cascades. However, the reach of Ca2+extends far beyond the first step of transcription. In fact, Ca2+can regulate all phases of transcription, with additional effects on transcription-associated events such as alternative splicing. Importantly, Ca2+signaling mediates reduced transcription termination'], ['stress-induced transcriptional readthrough is a recently discovered phenomenon, in which stress conditions']]",1
What is the effect of rHDL-apoE3 on endothelial cell migration?,factoid,[['Promotion']],"[['Atherosclerosis'], ['phosphorylation'], ['atherosclerosis'], ['acetylation'], ['morphogenesis']]",0
Hampton’s hump is characteristic to which disease?,factoid,[['pulmonary embolism']],"[['Cold agglutinin disease'], ['Hemophagocytic syndrome'], ['hemophagocytic lymphohistiocytosis (HLH'], ['Hemophagocytic lymphohistiocytosis (HLH'], ['HLH']]",0
"What is the activity of Indoleamine 2,3-dioxygenase 1.",factoid,[['Immunosuppressive activity']],"[['inflammation'], ['immune tolerance'], ['immunoregulator by inhibiting T cell function'], ['rate-limiting enzyme'], ['rate-limiting enzyme of TRY-KYN pathway']]",3
What is the purpose of  Macropinocytosis?,factoid,[['transport across an external cell membrane']],"[['to obtain nutrients'], ['nutrient supply'], ['Oral health-related quality of life (OHRQoL) is aconstruct for assessing the self-perceived oral health of patients.'], ['cell surface ruffling'], ['nutrient-scavenging']]",1
"Which was the first species in which a de novo gene emergence (""gene birth"") was reported?",factoid,[['the Arctic codfish']],"[['Saccharomyces cerevisiae'], ['Magnaporthe oryzae'], ['Plasmodium spp.'], ['dolphins'], ['apes']]",0
Which type of cancer has been suggested as a strategy for potential small-molecule inhibition of METTL3?,factoid,[['myeloid leukaemia']],"[['acute myeloid leukaemia'], ['lung cancer'], ['PM/DM'], ['lung cancer cell lines of all histologic types have revealed several mechanisms active in the pathogenesis of these cells. Small cell lung cancer (also called ""oat cell"" lung cancer) has a deletion involving chromosome region 3p(14-23) that is confirmed by DNA restriction fragment length polymorphisms analysis (studies done in collaboration with Dr. Susan Naylor). Several lung cancers of both small cell and non-small cell type (including adeno- and squamous cell lung cancer']]",1
Where are the PUX proteins found?,factoid,[['PUX proteins specifically associate with the nucleoskeleton underneath the INM.']],"[['plasma membrane'], ['inner nuclear membrane'], ['spliceosome'], ['macropinosomes'], ['cytoplasm and nucleoplasm']]",2
Which substance use is associated with Brodifacoum poisoning?,factoid,[['marijuana']],"[['Synthetic marijuana'], ['synthetic cannabinoids'], ['synthetic cannabinoid'], ['cannabinoid'], ['Etizolam']]",1
What is Alphafold?,factoid,[['Highly accurate protein structure prediction approoach']],"[['neural network-based model'], ['AlphaFold2, 3D structures of almost the entire human proteome'], ['neural network-based model, AlphaFold, in the challenging 14th Critical Assessment of protein Structure Prediction'], ['craniopharyngioma'], ['Circular RNAs']]",0
Which receptor is targeted by Spesolimab?,factoid,[['interleukin-36']],"[['IL-36'], ['interleukin-36'], ['Palmoplantar pustulosis'], ['proton']]",2
What is the effect of grapefruit juice on CYP3A4?,factoid,[['Inhibitory']],"[['malabsorption'], ['Repeat Expansion Diseases'], ['repeat expansion diseases'], ['Repeat Expansion'], ['cytochrome P450 3A4']]",0
Which is the major clinical feature observed in FDXR-associated disease?,factoid,[['Retinal dystrophy']],"[['necrotic bases'], ['Plasticity'], ['cellular hypersensitivity to DNA cross-linking agents'], ['retinal dystrophy'], ['Diffuse multibacillary leprosy']]",4
Where is the the protein perforin localized?,factoid,[['In secretory granules']],"[['epithelial'], ['epithelial odontogenic tumor of the jaws'], ['jaw bone'], ['granules'], ['epithelial components']]",4
What is an exosome?,factoid,[['extracellular nanovesicle']],"[['Exosomes'], ['Exosomes are small vesicles'], ['Exosomes are nano-sized membrane vesicles']]",1
Which disease is associated with X-linked recessive TLR7 deficiency?,factoid,[['critical COVID-19 pneumonia']],"[['Nephropathic cystinosis'], ['Cystinosis']]",0
Which one was the first chromone in clinical use?,factoid,[['Khellin']],"[['khellin'], ['Favipiravir'], ['R577X'], ['Granzyme B'], ['Thelaziacallipaeda']]",1
Which resource is used for visualisation of non-covalent contacts?,factoid,[['Protein Contacts Atlas']],"[['Protein Contacts Atlas'], ['ProTarget'], ['PconsC4'], ['SBSMMA'], ['whole-genome sequencing']]",1
Which disease is treated with Emapalumab?,factoid,[['primary hemophagocytic lymphohistiocytosis']],"[['HLH'], ['hemophagocytic lymphohistiocytosis'], ['hemophagocytic lymphohistiocytosis (HLH'], ['Primary hemophagocytic lymphohistiocytosis']]",4
What is the function of the protein encoded by PUMILIO1?,factoid,"[['developmental and translational regulator of RNA', 'regulate specific target mRNAs posttranscriptionally', 'translational regulation of target mRNAs', 'RNA-binding proteins that function as a developmental regulator in diverse animal species.']]","[['Posttranscriptional regulation'], ['oxidoreductase'], ['RNA binding'], ['hematopoietic factor']]",1
What is the prevalence of the inactivating AKT variant p.Pro50Thr in the Finnish population?,factoid,[['1.1%']],"[['30%'], ['1.1%'], ['neurological disease'], ['CSNB)'], ['renal failure']]",2
What class of drugs is commonly associated with Drug-induced interstitial lung disease (DIILD)?,factoid,[['cytotoxic drugs']],"[['cytotoxic drugs'], ['cytotoxic and non-cytotoxic drugs'], ['Cytotoxic drugs'], ['Cytotoxic agents'], ['antibiotics']]",1
What pathological phenotype could potentially concomitant pomegranate juice and rosuvastatin use cause?,factoid,[['Rhabdomyolysis']],"[['coagulopathy'], ['prostate cancer'], ['Hypophosphatemia'], ['procarcinogen']]",0
Which tool has been developed to discover VNTR-associated deletions?,factoid,[['trfermikit']],"[['trfermikit'], ['avapritinib'], ['reading frame'], ['myeloproliferative neoplasms (MDS/MPN'], ['quantitative reverse transcription polymerase chain reaction']]",1
