body,type,exact_answer,predicted_answers,predicted_answer_pos
What is the use of Atogepant?,factoid,[['preventive treatment of migraine']],"[['migraine'], ['Migraine'], ['migraine prevention']]",3
What is the function of the protein SERT?,factoid,[['Serotonin transporter']],"[['serotonin transporter'], ['DNA'], ['secrete soluble mucins'], ['serotonin']]",1
What causes Ocular Thelaziasis?,factoid,[['Thelazia callipaeda']],"[['Thelazia callipaeda'], ['nematodes of the genus Thelazia'], ['nematodes'], ['nematode of the genusThelazia']]",1
What is the role of cytidine deaminase in healthy cells?,factoid,[['deamination of deoxycytidines']],"[['antiviral immunity'], ['inflammation'], ['Diabetic retinopathy'], ['Diversification of B cell receptors'], ['plasmablast depletion mechanism']]",0
Through which pathway does the FTO-guided demethylation of GADD46 drive myogenesis?,factoid,[['p38 MAPK pathway']],"[['mitotic'], ['MAPK'], ['FA pathway'], ['Classical driver mutations in acute myeloid leukemia (AML) typically affect regulators of cell proliferation, differentiation, and survival. The selective advantage of increased proliferation, improved survival, and reduced differentiation on leukemia progression is immediately obvious. Recent large-scale sequencing efforts have uncovered numerous novel AML-associated mutations. Interestingly, a substantial fraction of the most frequently mutated genes encode general regulators of transcription and chromatin state. Understanding the selective advantage conferred by these mutations remains a major challenge. A striking example are mutations in genes of the cohesin complex, a major regulator of three-dimensional genome organization'], ['deep transverse metatarsal']]",0
What is the function of the protein PIEZO1?,factoid,[['mechanotransduction process']],"[['mechanotransduction process'], ['membrane proteins that sense mechanical stimuli'], ['tryptophan-degrading enzyme indoleamine 2,3-dioxygenase'], ['serotonin transporter'], ['membrane trafficking']]",1
What is the most common N6-methyladenosine (m6A) methylation modification site of RUNX1T1?,factoid,[['RRACH motif']],"[['DNMT2'], ['Protein S-palmitoylation'], ['palmitate'], ['pseudouridine'], ['KLF4']]",0
Which disorder is caused by biallelic mutations in G-Protein coupled receptor kinase 1 (GRK1)?,factoid,[['Oguchi disease']],"[['Oguchi disease'], ['spastic paraplegia'], ['Fibrolamellar carcinoma'], ['cancers']]",1
Which disease is treated with Tebentafusp?,factoid,[['Metastatic Uveal Melanoma']],"[['Melanoma'], ['Uveal melanoma'], ['melanoma']]",2
What are TAMs in cancer therapy?,factoid,[['Tumor Associated Macrophages']],"[['Tumor-associated macrophages'], ['tumor-associated macrophages']]",1
