body,type,exact_answer,predicted_answers,predicted_answer_pos
"Where is the protein ""Single-stranded DNA-binding protein"" found?",factoid,[['Mitochondrion']],"[['mitochondrial'], ['mitochondrial genome'], ['mammalian mitochondria'], ['mitochondrial DNA metabolism in Schneider cells'], ['mitochondrion is a semiautonomous organelle that provides energy for life activities and balances plant growth and stress responses. Abscisic acid']]",1
For which indication has inotersen been approved?,factoid,[['stage 1 and stage 2 hereditary transthyretin amyloidosis polyneuropathy']],"[['transthyretin amyloidosis'], ['hATTR polyneuropathy']]",2
Which disease is caused by mutations in the gene CALR?,factoid,[['myeloproliferative neoplasms']],"[['myeloproliferative neoplasms'], ['thrombocythemia'], ['Myelofibrosis'], ['chronic myeloid leukemia'], ['cancer']]",1
"Which tool has been developed for annotation of Gα, Gβ and Gγ subunits of G-proteins?",factoid,[['GprotPRED']],[['GprotPRED']],1
What is the KDEL retention signal?,factoid,[['ER retention sequence (KDEL)']],"[['scFvT84.66'], ['CRT signal peptide'], ['scrapie PrP isoform'], ['ER retention signal'], ['fusing the antibody with a KDEL retention signal, the interaction of antibodies and native membrane antigens occurs inside the endoplasmic reticulum']]",4
When was Vitravene approved in Brazil?,factoid,[['1999']],[['1999']],1
What is the association between maternal and fetal alloantigens and RANTES production?,factoid,[['induction of tolerance']],"[['pregnancy losses'], ['Cytokines'], ['in vitro modulation'], ['inflammatory process of parturition and IL-10 in the protection of the fetal allograft. In addition, PGE2 may have an important immunomodulat'], ['inflammatory']]",0
What is the half-life of epimutations across generations of C. elegans?,factoid,[['Typically 2-3 generations. Sometimes >10 generations.']],"[['three'], ['nematode Caenorhabditis elegans'], ['familial chylomicronemia syndrome']]",1
What does temsirolimus inhibit?,factoid,[['mTOR']],"[['mTOR'], ['mTOR pathways'], ['tyrosine kinase']]",1
What happens to the expression levels of piRNAs in the case of intracranial aneurysm rupture?,factoid,[['Decreased']],"[['decrease in RNA abundance'], ['overrepresentation'], ['downregulated']]",1
Lucio’s Phenomenon is characteristic to which disease?,factoid,[['leprosy']],"[['Leprosy'], ['leprosy']]",1
Where are the complexins expressed?,factoid,[['presynaptic terminal']],"[['neuronal presynaptic terminals'], ['heterologous expression systems'], ['Ribbon synapses'], ['C-terminal domain'], ['N-terminal domain']]",1
What is the gene ABCG1 encoding?,factoid,[['ATP binding cassette (ABC) transporter']],"[['ATP‑binding cassette'], ['ABCA1'], ['ATP binding cassette'], ['CD36'], ['lncRNA AL355711']]",1
When was Volanesorsen approved in the EU?,factoid,[['May 2019']],[['May 2019']],1
